step,wall_time,vx_cmd,vy_cmd,vyaw_cmd,vx_act,vy_act,vyaw_act
1237,1790037856.5824409,0.0,0.0,0.0,0.0025130927097052336,-0.0001456468307878822,0.0203078705817461
1238,1790037856.5913746,0.0,0.0,0.0,0.002282022964209318,-9.706764831207693e-05,0.019993850961327553
1239,1790037856.6000226,0.0,0.0,0.0,0.0022931299172341824,-0.00019876708392985165,0.020383786410093307
1240,1790037856.6088622,0.0,0.0,0.0,0.0023900491651147604,-0.00021209215628914535,0.020310688763856888
1241,1790037856.6174705,0.0,0.0,0.0,0.0029209372587502003,-0.00011943583376705647,0.01968805305659771
1242,1790037856.626175,0.0,0.0,0.0,0.002902799751609564,0.0003668194403871894,0.02076433226466179
1243,1790037856.634957,0.0,0.0,0.0,0.0026415144093334675,5.899352254346013e-05,0.019957128912210464
1244,1790037856.6438873,0.0,0.0,0.0,0.0026942542754113674,-0.00029823993099853396,0.020129311829805374
1245,1790037856.6527355,0.0,0.0,0.0,0.0028195097111165524,-0.0002009513118537143,0.019546162337064743
1246,1790037856.6614065,0.0,0.0,0.0,0.002747880294919014,-5.842914106324315e-05,0.02030232734978199
1247,1790037856.670114,0.0,0.0,0.0,0.002496845554560423,0.0002696267911233008,0.020757611840963364
1248,1790037856.6786735,0.0,0.0,0.0,0.0023817301262170076,5.769831477664411e-05,0.019493240863084793
1249,1790037856.6872823,0.0,0.0,0.0,0.002593094715848565,-0.0004345569177530706,0.019988885149359703
1250,1790037856.6961205,0.0,0.0,0.0,0.002901873318478465,-0.0002375531184952706,0.01958967000246048
1251,1790037856.705996,0.0,0.0,0.0,0.002760019851848483,-4.897615872323513e-05,0.02027004584670067
1252,1790037856.7146924,0.0,0.0,0.0,0.0026868642307817936,-7.271056529134512e-05,0.020258966833353043
1253,1790037856.7236753,0.0,0.0,0.0,0.00247055571526289,-1.5116238500922918e-06,0.01998736336827278
1254,1790037856.7323475,0.0,0.0,0.0,0.0025675399228930473,-8.513248758390546e-05,0.020110491663217545
1255,1790037856.7410347,0.0,0.0,0.0,0.002573156263679266,-5.965898162685335e-05,0.02033345028758049
1256,1790037856.7496948,0.0,0.0,0.0,0.00265062740072608,-8.28412885311991e-05,0.01994379237294197
1257,1790037856.7584646,0.0,0.0,0.0,0.0026306810323148966,-0.0001521120429970324,0.020127341151237488
1258,1790037856.767048,0.0,0.0,0.0,0.002995107090100646,-0.00010975512850563973,0.019786996766924858
1259,1790037856.7757566,0.0,0.0,0.0,0.002838670741766691,2.4821143597364426e-05,0.02006697468459606
1260,1790037856.7844305,0.0,0.0,0.0,0.0027241313364356756,1.7707207007333636e-05,0.020253438502550125
1261,1790037856.7932959,0.0,0.0,0.0,0.0028037894517183304,-3.353995271027088e-05,0.01982891745865345
1262,1790037856.8019855,0.0,0.0,0.0,0.0026160755660384893,-2.0520034013316035e-05,0.020280618220567703
1263,1790037856.811162,0.0,0.0,0.0,0.0025293927174061537,-6.900241714902222e-05,0.020226631313562393
1264,1790037856.8208258,0.0,0.0,0.0,0.0024370085448026657,-0.00010927568655461073,0.020083418115973473
1265,1790037856.8297799,0.0,0.0,0.0,0.0025638286024332047,-7.504367385990918e-05,0.019979029893875122
1266,1790037856.8388221,0.0,0.0,0.0,0.0025552483275532722,-0.00011638435535132885,0.019889693707227707
1267,1790037856.847681,0.0,0.0,0.0,0.0026387423276901245,-0.00015765542048029602,0.02010585181415081
1268,1790037856.8567965,0.0,0.0,0.0,0.0026287315413355827,-9.41982725635171e-05,0.020189691334962845
1269,1790037856.8656974,0.0,0.0,0.0,0.0027190400287508965,-3.776446101255715e-05,0.019920211285352707
1270,1790037856.87516,0.0,0.0,0.0,0.003248984459787607,-4.606699076248333e-05,0.01937905326485634
1271,1790037856.883797,0.0,0.0,0.0,0.003018394811078906,0.000173533582710661,0.020415466278791428
1272,1790037856.8925095,0.0,0.0,0.0,0.002988199470564723,-3.197646583430469e-05,0.02016158029437065
1273,1790037856.9014115,0.0,0.0,0.0,0.002991796238347888,4.572087345877662e-05,0.01995091326534748
1274,1790037856.9107306,0.0,0.0,0.0,0.00264721573330462,3.8403988583013415e-05,0.02028181217610836
1275,1790037856.919353,0.0,0.0,0.0,0.002349310787394643,-0.0001487144618295133,0.020428642630577087
1276,1790037856.9280767,0.0,0.0,0.0,0.0022052922286093235,-0.0001717767445370555,0.019904371351003647
1277,1790037856.9373922,0.0,0.0,0.0,0.0022867838852107525,-0.0001483288360759616,0.01998789794743061
1278,1790037856.9462173,0.0,0.0,0.0,0.0023788311518728733,-6.134566501714289e-05,0.020464947447180748
1279,1790037856.954898,0.0,0.0,0.0,0.0027623604983091354,-6.6171312937513e-05,0.019707316532731056
1280,1790037856.9637284,0.0,0.0,0.0,0.002895918907597661,-5.1315160817466676e-05,0.020099760964512825
1281,1790037856.972711,0.0,0.0,0.0,0.0028320252895355225,-6.043861503712833e-05,0.020073391497135162
1282,1790037856.9813309,0.0,0.0,0.0,0.0026851845905184746,-3.3949443604797125e-05,0.02005499228835106
1283,1790037856.9905334,0.0,0.0,0.0,0.0026210437063127756,-6.471324013546109e-05,0.02012038789689541
1284,1790037856.9990969,0.0,0.0,0.0,0.0029989490285515785,-6.770405161660165e-05,0.01965370588004589
1285,1790037857.0078616,0.0,0.0,0.0,0.002869012765586376,9.147274249698967e-05,0.02024216577410698
1286,1790037857.016631,0.0,0.0,0.0,0.0027228095568716526,-2.4815701181069016e-05,0.02041197381913662
1287,1790037857.0254004,0.0,0.0,0.0,0.002453837776556611,-5.5867567425593734e-05,0.020100397989153862
1288,1790037857.0339806,0.0,0.0,0.0,0.0024484966415911913,-0.0001138321531470865,0.019917462021112442
1289,1790037857.0426307,0.0,0.0,0.0,0.002524132141843438,-0.00020415193284861743,0.020162804052233696
1290,1790037857.0517259,0.0,0.0,0.0,0.002543264301493764,-7.128814468160272e-05,0.019912490621209145
1291,1790037857.0610495,0.0,0.0,0.0,0.0026363488286733627,-9.63489874266088e-05,0.019971182569861412
1292,1790037857.0700152,0.0,0.0,0.0,0.002653127070516348,-0.00015264289686456323,0.02006646618247032
1293,1790037857.079088,0.0,0.0,0.0,0.002656681463122368,-9.653507731854916e-05,0.019970707595348358
1294,1790037857.0877855,0.0,0.0,0.0,0.0027521993033587933,-6.994075374677777e-05,0.020077155902981758
1295,1790037857.0967326,0.0,0.0,0.0,0.0027818349190056324,-2.3320026230067015e-05,0.01989160105586052
1296,1790037857.1063924,0.0,0.0,0.0,0.002730515319854021,-2.829221193678677e-05,0.02010507881641388
1297,1790037857.1149693,0.0,0.0,0.0,0.0027745768893510103,-7.310655200853944e-05,0.0200849287211895
1298,1790037857.1239552,0.0,0.0,0.0,0.002711125183850527,-3.004923928529024e-05,0.020004255697131157
1299,1790037857.132541,0.0,0.0,0.0,0.0027307705022394657,-4.0719693060964346e-05,0.020074086263775826
1300,1790037857.1412761,0.0,0.0,0.0,0.00278821075335145,-5.9126337873749435e-05,0.01992313750088215
1301,1790037857.150053,0.0,0.0,0.0,0.002758296672254801,2.831207530107349e-05,0.0201116856187582
1302,1790037857.1596599,0.0,0.0,0.0,0.0027174463029950857,4.644185537472367e-06,0.019949479028582573
1303,1790037857.1692853,0.0,0.0,0.0,0.002647360786795616,-4.389736568555236e-05,0.02008436620235443
1304,1790037857.177993,0.0,0.0,0.0,0.0025855007115751505,-8.30317148938775e-05,0.020177802070975304
1305,1790037857.1865475,0.0,0.0,0.0,0.00282484432682395,-5.3446536185219884e-05,0.019603978842496872
1306,1790037857.1950965,0.0,0.0,0.0,0.002759848954156041,-9.079667506739497e-06,0.020216381177306175
1307,1790037857.203857,0.0,0.0,0.0,0.0026520434767007828,0.0003423590969759971,0.020694132894277573
1308,1790037857.2125518,0.0,0.0,0.0,0.00251031294465065,3.6839337553828955e-05,0.019619684666395187
1309,1790037857.2212267,0.0,0.0,0.0,0.00260590435937047,-0.0003987554518971592,0.020221451297402382
1310,1790037857.229981,0.0,0.0,0.0,0.0025773360393941402,-0.0002483292482793331,0.01986520364880562
1311,1790037857.2387867,0.0,0.0,0.0,0.002662837039679289,-0.00015314077609218657,0.01995774358510971
1312,1790037857.2475471,0.0,0.0,0.0,0.0030869278125464916,-8.191189408535138e-05,0.019763534888625145
1313,1790037857.2563515,0.0,0.0,0.0,0.0028290438931435347,0.00015563768101856112,0.02036523073911667
1314,1790037857.2653956,0.0,0.0,0.0,0.0027491587679833174,1.1776573956012726e-06,0.02048162929713726
1315,1790037857.2749665,0.0,0.0,0.0,0.0028580105863511562,-1.7328726244159043e-05,0.019968364387750626
1316,1790037857.2837095,0.0,0.0,0.0,0.002606775611639023,-3.3318850910291076e-05,0.020244179293513298
1317,1790037857.2925086,0.0,0.0,0.0,0.002570998389273882,-0.0001157664810307324,0.02028193511068821
1318,1790037857.3012009,0.0,0.0,0.0,0.0024591777473688126,-5.310762207955122e-05,0.020154472440481186
1319,1790037857.3101122,0.0,0.0,0.0,0.0024179969914257526,-0.00013448952813632786,0.020134344696998596
1320,1790037857.3190258,0.0,0.0,0.0,0.002512554405257106,-0.00017044536070898175,0.020092837512493134
1321,1790037857.3279204,0.0,0.0,0.0,0.0029894551262259483,-0.00010955973993986845,0.019619692116975784
1322,1790037857.3367884,0.0,0.0,0.0,0.0029338973108679056,9.047622006619349e-05,0.020335670560598373
1323,1790037857.3458107,0.0,0.0,0.0,0.002755517838522792,-1.988405711017549e-05,0.020472843199968338
1324,1790037857.3549037,0.0,0.0,0.0,0.002532443031668663,-4.245524178259075e-05,0.0202935840934515
1325,1790037857.3637266,0.0,0.0,0.0,0.002451949752867222,-5.934876389801502e-05,0.020100699737668037
1326,1790037857.37256,0.0,0.0,0.0,0.0024835984222590923,-0.00019329076167196035,0.02020600624382496
1327,1790037857.381647,0.0,0.0,0.0,0.0025373303797096014,-0.00010238983668386936,0.01989242061972618
1328,1790037857.3914628,0.0,0.0,0.0,0.002660942729562521,-0.00017090578330680728,0.020072657614946365
1329,1790037857.400466,0.0,0.0,0.0,0.0026977709494531155,-0.0001308050996158272,0.020160596817731857
1330,1790037857.409899,0.0,0.0,0.0,0.0026505878195166588,-4.648338654078543e-05,0.020111439749598503
1331,1790037857.4188793,0.0,0.0,0.0,0.0027489494532346725,-4.1767372749745846e-05,0.020131194964051247
1332,1790037857.4276295,0.0,0.0,0.0,0.0028082304634153843,-1.0753108654171228e-05,0.01999020203948021
1333,1790037857.436105,0.0,0.0,0.0,0.002786384429782629,-5.0349568482488394e-05,0.020167699083685875
1334,1790037857.4449024,0.0,0.0,0.0,0.00272559211589396,-1.475081080570817e-05,0.02016129530966282
1335,1790037857.4535983,0.0,0.0,0.0,0.0027170469984412193,-4.350396920926869e-05,0.01999509148299694
1336,1790037857.4626307,0.0,0.0,0.0,0.0026933036278933287,-3.921578172594309e-05,0.020158924162387848
1337,1790037857.4720778,0.0,0.0,0.0,0.002693795133382082,-1.7847574781626463e-05,0.020286209881305695
1338,1790037857.4810572,0.0,0.0,0.0,0.0027764791157096624,-1.259424607269466e-05,0.020136263221502304
1339,1790037857.4909813,0.0,0.0,0.0,0.0030614444985985756,7.954642933327705e-05,0.019884878769516945
1340,1790037857.5001686,0.0,0.0,0.0,0.0027575725689530373,0.00013945557293482125,0.020219435915350914
1341,1790037857.5097358,0.0,0.0,0.0,0.002775755012407899,-1.04614591691643e-05,0.020081277936697006
1342,1790037857.5192587,0.0,0.0,0.0,0.002516927430406213,-1.911795698106289e-05,0.02005939558148384
1343,1790037857.5287175,0.0,0.0,0.0,0.002517187036573887,-8.176726987585425e-05,0.02009563334286213
1344,1790037857.53742,0.0,0.0,0.0,0.002565513364970684,-0.00011771178105846047,0.02009064145386219
1345,1790037857.546154,0.0,0.0,0.0,0.0025852490216493607,-8.221736061386764e-05,0.019935661926865578
1346,1790037857.5547576,0.0,0.0,0.0,0.002901726635172963,-0.000137340699438937,0.01993647776544094
1347,1790037857.5633843,0.0,0.0,0.0,0.002769425744190812,-1.5741316019557416e-05,0.02005971036851406
1348,1790037857.572092,0.0,0.0,0.0,0.0027313390746712685,-4.9657479394227266e-05,0.02006232552230358
1349,1790037857.5809314,0.0,0.0,0.0,0.002607226837426424,-5.5004493333399296e-05,0.020244713872671127
1350,1790037857.5899634,0.0,0.0,0.0,0.0025309219490736723,-0.00010165537241846323,0.020148631185293198
1351,1790037857.5990222,0.0,0.0,0.0,0.0026377246249467134,-8.911790791898966e-05,0.019933316856622696
1352,1790037857.6084418,0.0,0.0,0.0,0.0026167118921875954,-3.2196345273405313e-05,0.020004602149128914
1353,1790037857.6170764,0.0,0.0,0.0,0.002671257359907031,-5.882451659999788e-05,0.020119335502386093
1354,1790037857.62609,0.0,0.0,0.0,0.0026480150409042835,-4.9156020395457745e-05,0.020107116550207138
1355,1790037857.6346765,0.0,0.0,0.0,0.0026759859174489975,-4.549633013084531e-05,0.02013324946165085
1356,1790037857.6435006,0.0,0.0,0.0,0.0028288476169109344,-5.295684968587011e-05,0.01988862454891205
1357,1790037857.652141,0.0,0.0,0.0,0.0028195001650601625,7.528586138505489e-05,0.01994302310049534
1358,1790037857.6607924,0.0,0.0,0.0,0.0027482425794005394,-1.6719044651836157e-05,0.02024306356906891
1359,1790037857.669364,0.0,0.0,0.0,0.0026745167560875416,-1.0833900887519121e-05,0.02015659213066101
1360,1790037857.6780834,0.0,0.0,0.0,0.0026083767879754305,-4.3599982745945454e-05,0.020228257402777672
1361,1790037857.6866467,0.0,0.0,0.0,0.002580861561000347,-5.8659701608121395e-05,0.020244404673576355
1362,1790037857.6953602,0.0,0.0,0.0,0.0026661662850528955,-7.299345452338457e-05,0.020286470651626587
1363,1790037857.703984,0.0,0.0,0.0,0.00265324953943491,-2.8100039344280958e-05,0.020218009129166603
1364,1790037857.7128413,0.0,0.0,0.0,0.002673155628144741,-5.5686134146526456e-05,0.020113209262490273
1365,1790037857.7222064,0.0,0.0,0.0,0.00267224689014256,-7.005129009485245e-05,0.020169243216514587
1366,1790037857.7309628,0.0,0.0,0.0,0.0026535282377153635,-7.297075353562832e-05,0.02010849118232727
1367,1790037857.7397726,0.0,0.0,0.0,0.002781335497274995,-8.32313671708107e-05,0.01996476575732231
1368,1790037857.7483292,0.0,0.0,0.0,0.0028212436009198427,-5.248369416221976e-05,0.01997406780719757
1369,1790037857.757136,0.0,0.0,0.0,0.0028065089136362076,2.6488705771043897e-06,0.01994701661169529
1370,1790037857.7656703,0.0,0.0,0.0,0.0029110098257660866,-5.573990347329527e-05,0.01997479423880577
1371,1790037857.774497,0.0,0.0,0.0,0.0027595767751336098,2.4232504074461758e-05,0.02014293149113655
1372,1790037857.783392,0.0,0.0,0.0,0.0029398484621196985,-1.2962278560735285e-05,0.019851453602313995
1373,1790037857.7923455,0.0,0.0,0.0,0.0026470469310879707,0.0001200918632093817,0.020261676982045174
1374,1790037857.8010917,0.0,0.0,0.0,0.002618796192109585,-3.5701406886801124e-05,0.02050945535302162
1375,1790037857.8098207,0.0,0.0,0.0,0.0024414502549916506,-6.886053597554564e-05,0.02021615207195282
1376,1790037857.818864,0.0,0.0,0.0,0.002491951920092106,-8.296236046589911e-05,0.020119033753871918
1377,1790037857.8280873,0.0,0.0,0.0,0.0025197449140250683,-0.00017394739552401006,0.020341893658041954
1378,1790037857.8372502,0.0,0.0,0.0,0.00253730034455657,-0.0001457262842450291,0.020073071122169495
1379,1790037857.8466423,0.0,0.0,0.0,0.0029445774853229523,-0.00018326102872379124,0.01987200789153576
1380,1790037857.856087,0.0,0.0,0.0,0.0027911453507840633,4.142837133258581e-05,0.020237639546394348
1381,1790037857.8648489,0.0,0.0,0.0,0.0027239613700658083,-3.34890210069716e-05,0.020159542560577393
1382,1790037857.8735487,0.0,0.0,0.0,0.0026278579607605934,-5.664670607075095e-05,0.020121539011597633
1383,1790037857.8821983,0.0,0.0,0.0,0.0025975960306823254,-3.171389107592404e-05,0.019848890602588654
1384,1790037857.891188,0.0,0.0,0.0,0.0026873473543673754,-6.973580457270145e-05,0.020176798105239868
1385,1790037857.8999507,0.0,0.0,0.0,0.0025766489561647177,-3.9157981518656015e-05,0.020106583833694458
1386,1790037857.9088886,0.0,0.0,0.0,0.0026018533390015364,-6.180422496981919e-05,0.020013688132166862
1387,1790037857.9174418,0.0,0.0,0.0,0.0026487684808671474,-7.096034823916852e-05,0.02005838230252266
1388,1790037857.9261625,0.0,0.0,0.0,0.0025896988809108734,-0.0001074905158020556,0.01999504305422306
1389,1790037857.9358582,0.0,0.0,0.0,0.0026780476327985525,-0.00014482889673672616,0.019898422062397003
1390,1790037857.9449358,0.0,0.0,0.0,0.0027182367630302906,-0.00011350377462804317,0.01996789127588272
1391,1790037857.954357,0.0,0.0,0.0,0.0026435721665620804,-0.00016381917521357536,0.01997099071741104
1392,1790037857.9631157,0.0,0.0,0.0,0.0026576214004307985,-0.0001654963125474751,0.01999416947364807
1393,1790037857.9719794,0.0,0.0,0.0,0.00271554384380579,-0.00010258809197694063,0.020064102485775948
1394,1790037857.980887,0.0,0.0,0.0,0.0026768052484840155,-0.00010867719538509846,0.020098954439163208
1395,1790037857.989869,0.0,0.0,0.0,0.002670750953257084,-0.00011885538697242737,0.020162006840109825
1396,1790037857.9984064,0.0,0.0,0.0,0.0033201451878994703,-8.613377576693892e-05,0.019337814301252365
1397,1790037858.0074182,0.0,0.0,0.0,0.002998609561473131,0.00017058660159818828,0.020185118541121483
1398,1790037858.0162597,0.0,0.0,0.0,0.002991966437548399,-9.002149454317987e-06,0.020141050219535828
1399,1790037858.0249732,0.0,0.0,0.0,0.0024685480166226625,6.063544424250722e-05,0.02024538628757
1400,1790037858.0336883,0.0,0.0,0.0,0.002390326000750065,-0.00016066586249507964,0.020236235111951828
1401,1790037858.0428476,0.0,0.0,0.0,0.0022744529414922,-0.00017673810361884534,0.020195744931697845
1402,1790037858.051955,0.0,0.0,0.0,0.0022621052339673042,0.0016813427209854126,0.022296851500868797
1403,1790037858.0616064,0.0,0.0,0.0,0.0021542911417782307,0.00030343426624312997,0.0181317999958992
1404,1790037858.0704706,0.0,0.0,0.0,0.0030754555482417345,-2.4309934815391898e-05,0.021963678300380707
1405,1790037858.0792816,0.0,0.0,0.0,0.0028646120335906744,-0.0003485938941594213,0.017465975135564804
1406,1790037858.0888593,0.0,0.0,0.0,0.0034487226512283087,-0.0014072931371629238,0.020162679255008698
1407,1790037858.0977602,0.0,0.0,0.0,0.002941182814538479,-0.0005834402982145548,0.019469354301691055
1408,1790037858.1064277,0.0,0.0,0.0,0.00257184449583292,-7.544865366071463e-05,0.01991763524711132
1409,1790037858.1150415,0.0,0.0,0.0,0.002704647835344076,-5.145769682712853e-05,0.020334521308541298
1410,1790037858.1236894,0.0,0.0,0.0,0.002381791127845645,0.00017713222769089043,0.020164381712675095
1411,1790037858.1325252,0.0,0.0,0.0,0.0024235746823251247,-0.00011575149255804718,0.0204206220805645
1412,1790037858.1417677,0.0,0.0,0.0,0.0024435243103653193,-6.6286331275478e-05,0.020040692761540413
1413,1790037858.1507475,0.0,0.0,0.0,0.0024236286990344524,-0.00013499194756150246,0.020169995725154877
1414,1790037858.1602638,0.0,0.0,0.0,0.0025132771115750074,-0.00019916819292120636,0.02019648812711239
1415,1790037858.1693738,0.0,0.0,0.0,0.002693191170692444,-0.0001076128683052957,0.020019330084323883
1416,1790037858.1785223,0.0,0.0,0.0,0.0027144853956997395,-3.2793497666716576e-05,0.01979817822575569
1417,1790037858.1872594,0.0,0.0,0.0,0.002739901188760996,-5.588267231360078e-05,0.020188871771097183
1418,1790037858.196176,0.0,0.0,0.0,0.0026993427891284227,-1.808087108656764e-05,0.02009798213839531
1419,1790037858.2050579,0.0,0.0,0.0,0.0027815154753625393,-4.452324355952442e-05,0.020279139280319214
1420,1790037858.2140088,0.0,0.0,0.0,0.002955234842374921,-4.184636054560542e-05,0.0198665764182806
1421,1790037858.22274,0.0,0.0,0.0,0.0027978899888694286,0.0001066105323843658,0.02016322873532772
1422,1790037858.231494,0.0,0.0,0.0,0.0028301323764026165,3.158929757773876e-06,0.020143132656812668
1423,1790037858.2405393,0.0,0.0,0.0,0.002554244128987193,-3.068367368541658e-05,0.020108383148908615
1424,1790037858.2495735,0.0,0.0,0.0,0.002563325921073556,-9.424641029909253e-05,0.020084857940673828
